datetime_to_utc,location_id,station_name,latitude,longitude,pm25,pm25_next_hour,predicted_pm25_xgboost,predicted_pm25_persistence,predicted_pm25_hybrid,xgboost_absolute_error,persistence_absolute_error,hybrid_absolute_error
2026-01-31 00:30:00+00:00,11578,"Royapuram, Chennai - TNPCB",13.1036,80.2909,20.2,28.3,25.647015,20.2,20.2,2.652985382080079,8.100000000000001,8.100000000000001
2026-01-31 00:30:00+00:00,11581,"Arumbakkam, Chennai - TNPCB",13.0664,80.2112,32.2,38.8,37.695217,32.2,32.2,1.1047828674316378,6.599999999999994,6.599999999999994
2026-01-31 00:30:00+00:00,12046,"Perungudi, Chennai - TNPCB",12.9533,80.2357,17.2,21.4,23.260967,17.2,17.2,1.8609672546386733,4.199999999999999,4.199999999999999
2026-01-31 01:30:00+00:00,2586,"Manali, Chennai - CPCB",13.164544,80.26285,43.0,62.3,49.549618,43.0,43.0,12.750382232666013,19.299999999999997,19.299999999999997
2026-01-31 01:30:00+00:00,5655,"Velachery Res. Area, Chennai - CPCB",13.0052189,80.2398125,35.6,45.5,39.00545,35.6,35.6,6.494548797607422,9.899999999999999,9.899999999999999
2026-01-31 01:30:00+00:00,11578,"Royapuram, Chennai - TNPCB",13.1036,80.2909,28.3,26.8,39.347515,28.3,28.3,12.547515106201171,1.5,1.5
2026-01-31 01:30:00+00:00,11581,"Arumbakkam, Chennai - TNPCB",13.0664,80.2112,38.8,55.8,43.870567,38.8,38.8,11.929432678222653,17.0,17.0
2026-01-31 01:30:00+00:00,12046,"Perungudi, Chennai - TNPCB",12.9533,80.2357,21.4,29.6,27.830168,21.4,21.4,1.7698322296142592,8.200000000000003,8.200000000000003
2026-01-31 02:30:00+00:00,2586,"Manali, Chennai - CPCB",13.164544,80.26285,62.3,92.5,57.103516,62.3,62.3,35.396484375,30.200000000000003,30.200000000000003
2026-01-31 02:30:00+00:00,5655,"Velachery Res. Area, Chennai - CPCB",13.0052189,80.2398125,45.5,46.5,45.11519,45.5,45.5,1.3848114013671875,1.0,1.0
2026-01-31 02:30:00+00:00,11578,"Royapuram, Chennai - TNPCB",13.1036,80.2909,26.8,56.2,27.944345,26.8,26.8,28.25565452575684,29.400000000000002,29.400000000000002
2026-01-31 02:30:00+00:00,11581,"Arumbakkam, Chennai - TNPCB",13.0664,80.2112,55.8,84.3,56.998993,55.8,55.8,27.301007080078122,28.5,28.5
2026-01-31 02:30:00+00:00,12046,"Perungudi, Chennai - TNPCB",12.9533,80.2357,29.6,59.9,38.929104,29.6,29.6,20.97089614868164,30.299999999999997,30.299999999999997
2026-01-31 03:30:00+00:00,2586,"Manali, Chennai - CPCB",13.164544,80.26285,92.5,144.0,95.451004,92.5,92.5,48.54899597167969,51.5,51.5
2026-01-31 03:30:00+00:00,5655,"Velachery Res. Area, Chennai - CPCB",13.0052189,80.2398125,46.5,48.8,43.804523,46.5,46.5,4.995476531982419,2.299999999999997,2.299999999999997
2026-01-31 03:30:00+00:00,11578,"Royapuram, Chennai - TNPCB",13.1036,80.2909,56.2,79.0,57.780987,56.2,56.2,21.219013214111328,22.799999999999997,22.799999999999997
2026-01-31 03:30:00+00:00,11581,"Arumbakkam, Chennai - TNPCB",13.0664,80.2112,84.3,67.1,98.524185,84.3,84.3,31.424185180664068,17.200000000000003,17.200000000000003
2026-01-31 03:30:00+00:00,12046,"Perungudi, Chennai - TNPCB",12.9533,80.2357,59.9,76.0,69.63069,59.9,59.9,6.3693084716796875,16.1,16.1
2026-01-31 04:30:00+00:00,2586,"Manali, Chennai - CPCB",13.164544,80.26285,144.0,109.0,96.64216,144.0,144.0,12.357841491699219,35.0,35.0
2026-01-31 04:30:00+00:00,5655,"Velachery Res. Area, Chennai - CPCB",13.0052189,80.2398125,48.8,49.7,53.475876,48.8,48.8,3.7758758544921847,0.9000000000000057,0.9000000000000057
2026-01-31 04:30:00+00:00,11578,"Royapuram, Chennai - TNPCB",13.1036,80.2909,79.0,17.8,78.033585,79.0,79.0,60.233584594726565,61.2,61.2
2026-01-31 04:30:00+00:00,11581,"Arumbakkam, Chennai - TNPCB",13.0664,80.2112,67.1,45.8,60.165913,67.1,67.1,14.365912628173831,21.299999999999997,21.299999999999997
2026-01-31 04:30:00+00:00,12046,"Perungudi, Chennai - TNPCB",12.9533,80.2357,76.0,29.6,62.17083,76.0,76.0,32.57082977294922,46.4,46.4
2026-01-31 05:30:00+00:00,2586,"Manali, Chennai - CPCB",13.164544,80.26285,109.0,51.5,66.56379,109.0,109.0,15.063789367675781,57.5,57.5
2026-01-31 05:30:00+00:00,5655,"Velachery Res. Area, Chennai - CPCB",13.0052189,80.2398125,49.7,42.9,50.055553,49.7,49.7,7.155553436279298,6.800000000000004,6.800000000000004
2026-01-31 05:30:00+00:00,11578,"Royapuram, Chennai - TNPCB",13.1036,80.2909,17.8,11.9,11.641829,17.8,17.8,0.25817146301269567,5.9,5.9
2026-01-31 05:30:00+00:00,11581,"Arumbakkam, Chennai - TNPCB",13.0664,80.2112,45.8,25.3,46.853687,45.8,45.8,21.553687286376952,20.499999999999996,20.499999999999996
2026-01-31 05:30:00+00:00,12046,"Perungudi, Chennai - TNPCB",12.9533,80.2357,29.6,21.9,27.302443,29.6,29.6,5.402442550659181,7.700000000000003,7.700000000000003
2026-01-31 06:30:00+00:00,2586,"Manali, Chennai - CPCB",13.164544,80.26285,51.5,30.7,38.277287,51.5,51.5,7.577286529541016,20.8,20.8
2026-01-31 06:30:00+00:00,5655,"Velachery Res. Area, Chennai - CPCB",13.0052189,80.2398125,42.9,37.1,44.23854,42.9,42.9,7.138540649414061,5.799999999999997,5.799999999999997
2026-01-31 06:30:00+00:00,10780,"Manali Village, Chennai - TNPCB",13.1662,80.2584,,0.0,35.303925,,,35.303924560546875,,
2026-01-31 06:30:00+00:00,11578,"Royapuram, Chennai - TNPCB",13.1036,80.2909,11.9,24.6,15.766632,11.9,11.9,8.833367919921876,12.700000000000001,12.700000000000001
2026-01-31 06:30:00+00:00,11581,"Arumbakkam, Chennai - TNPCB",13.0664,80.2112,25.3,16.8,31.440517,25.3,25.3,14.640517425537109,8.5,8.5
2026-01-31 06:30:00+00:00,12046,"Perungudi, Chennai - TNPCB",12.9533,80.2357,21.9,19.8,21.781729,21.9,21.9,1.9817287445068352,2.099999999999998,2.099999999999998
2026-01-31 07:30:00+00:00,2586,"Manali, Chennai - CPCB",13.164544,80.26285,30.7,22.7,31.726799,30.7,30.7,9.02679901123047,8.0,8.0
2026-01-31 07:30:00+00:00,5655,"Velachery Res. Area, Chennai - CPCB",13.0052189,80.2398125,37.1,33.4,38.16189,37.1,37.1,4.761888122558595,3.700000000000003,3.700000000000003
2026-01-31 07:30:00+00:00,10780,"Manali Village, Chennai - TNPCB",13.1662,80.2584,0.0,4.04,14.390215,0.0,0.0,10.350214920043946,4.04,4.04
2026-01-31 07:30:00+00:00,11578,"Royapuram, Chennai - TNPCB",13.1036,80.2909,24.6,23.7,29.298811,24.6,24.6,5.598810958862305,0.9000000000000021,0.9000000000000021
2026-01-31 07:30:00+00:00,11581,"Arumbakkam, Chennai - TNPCB",13.0664,80.2112,16.8,15.3,26.515882,16.8,16.8,11.215882492065429,1.5,1.5
2026-01-31 07:30:00+00:00,12046,"Perungudi, Chennai - TNPCB",12.9533,80.2357,19.8,16.2,19.842857,19.8,19.8,3.6428573608398445,3.6000000000000014,3.6000000000000014
2026-01-31 08:30:00+00:00,2586,"Manali, Chennai - CPCB",13.164544,80.26285,22.7,22.7,24.507936,22.7,22.7,1.8079364776611335,0.0,0.0
2026-01-31 08:30:00+00:00,5655,"Velachery Res. Area, Chennai - CPCB",13.0052189,80.2398125,33.4,36.5,34.88071,33.4,33.4,1.6192893981933594,3.1000000000000014,3.1000000000000014
2026-01-31 08:30:00+00:00,10780,"Manali Village, Chennai - TNPCB",13.1662,80.2584,4.04,27.2,3.5490637,4.04,4.04,23.650936317443847,23.16,23.16
2026-01-31 08:30:00+00:00,11578,"Royapuram, Chennai - TNPCB",13.1036,80.2909,23.7,24.7,23.393158,23.7,23.7,1.3068420410156243,1.0,1.0
2026-01-31 08:30:00+00:00,11581,"Arumbakkam, Chennai - TNPCB",13.0664,80.2112,15.3,13.4,36.506813,15.3,15.3,23.106813049316408,1.9000000000000004,1.9000000000000004
2026-01-31 08:30:00+00:00,12046,"Perungudi, Chennai - TNPCB",12.9533,80.2357,16.2,18.8,17.400139,16.2,16.2,1.399861145019532,2.6000000000000014,2.6000000000000014
2026-01-31 09:30:00+00:00,2586,"Manali, Chennai - CPCB",13.164544,80.26285,22.7,31.8,37.556732,22.7,22.7,5.756732177734374,9.100000000000001,9.100000000000001
2026-01-31 09:30:00+00:00,5655,"Velachery Res. Area, Chennai - CPCB",13.0052189,80.2398125,36.5,36.5,39.15804,36.5,36.5,2.658039093017578,0.0,0.0
2026-01-31 09:30:00+00:00,10780,"Manali Village, Chennai - TNPCB",13.1662,80.2584,27.2,34.4,41.35085,27.2,27.2,6.9508491516113295,7.199999999999999,7.199999999999999
2026-01-31 09:30:00+00:00,11578,"Royapuram, Chennai - TNPCB",13.1036,80.2909,24.7,26.3,25.542074,24.7,24.7,0.7579257965087898,1.6000000000000014,1.6000000000000014
2026-01-31 09:30:00+00:00,11581,"Arumbakkam, Chennai - TNPCB",13.0664,80.2112,13.4,19.4,42.294655,13.4,13.4,22.894654846191408,5.999999999999998,5.999999999999998
2026-01-31 09:30:00+00:00,12046,"Perungudi, Chennai - TNPCB",12.9533,80.2357,18.8,15.3,20.493448,18.8,18.8,5.193448257446288,3.5,3.5
2026-01-31 10:30:00+00:00,2586,"Manali, Chennai - CPCB",13.164544,80.26285,31.8,32.3,32.4377,31.8,31.8,0.13769836425781534,0.49999999999999645,0.49999999999999645
2026-01-31 10:30:00+00:00,5655,"Velachery Res. Area, Chennai - CPCB",13.0052189,80.2398125,36.5,33.1,38.52706,36.5,36.5,5.427061462402342,3.3999999999999986,3.3999999999999986
2026-01-31 10:30:00+00:00,10780,"Manali Village, Chennai - TNPCB",13.1662,80.2584,34.4,31.7,27.360197,34.4,34.4,4.339802932739257,2.6999999999999993,2.6999999999999993
2026-01-31 10:30:00+00:00,11578,"Royapuram, Chennai - TNPCB",13.1036,80.2909,26.3,21.2,27.369911,26.3,26.3,6.169911193847657,5.100000000000001,5.100000000000001
2026-01-31 10:30:00+00:00,11581,"Arumbakkam, Chennai - TNPCB",13.0664,80.2112,19.4,18.5,113.36678,19.4,19.4,94.86678314208984,0.8999999999999986,0.8999999999999986
2026-01-31 10:30:00+00:00,12046,"Perungudi, Chennai - TNPCB",12.9533,80.2357,15.3,19.9,18.868366,15.3,15.3,1.0316337585449205,4.599999999999998,4.599999999999998
2026-01-31 11:30:00+00:00,2586,"Manali, Chennai - CPCB",13.164544,80.26285,32.3,45.3,41.339302,32.3,32.3,3.960697937011716,13.0,13.0
2026-01-31 11:30:00+00:00,5655,"Velachery Res. Area, Chennai - CPCB",13.0052189,80.2398125,33.1,38.7,36.93468,33.1,33.1,1.7653190612792997,5.600000000000001,5.600000000000001
2026-01-31 11:30:00+00:00,10780,"Manali Village, Chennai - TNPCB",13.1662,80.2584,31.7,35.8,29.00712,31.7,31.7,6.792879867553708,4.099999999999998,4.099999999999998
2026-01-31 11:30:00+00:00,11581,"Arumbakkam, Chennai - TNPCB",13.0664,80.2112,18.5,19.2,113.46436,18.5,18.5,94.26436309814453,0.6999999999999993,0.6999999999999993
2026-01-31 12:30:00+00:00,2586,"Manali, Chennai - CPCB",13.164544,80.26285,45.3,69.6,43.881355,45.3,45.3,25.718644714355463,24.299999999999997,24.299999999999997
2026-01-31 12:30:00+00:00,5655,"Velachery Res. Area, Chennai - CPCB",13.0052189,80.2398125,38.7,46.1,38.089577,38.7,38.7,8.010423278808595,7.399999999999999,7.399999999999999
2026-01-31 12:30:00+00:00,10780,"Manali Village, Chennai - TNPCB",13.1662,80.2584,35.8,39.4,38.26377,35.8,35.8,1.1362289428710923,3.6000000000000014,3.6000000000000014
2026-01-31 12:30:00+00:00,11578,"Royapuram, Chennai - TNPCB",13.1036,80.2909,,11.6,27.37909,,,15.77908935546875,,
2026-01-31 12:30:00+00:00,11581,"Arumbakkam, Chennai - TNPCB",13.0664,80.2112,19.2,22.0,46.694138,19.2,19.2,24.694137573242188,2.8000000000000007,2.8000000000000007
2026-01-31 12:30:00+00:00,12046,"Perungudi, Chennai - TNPCB",12.9533,80.2357,,24.2,30.889214,,,6.6892135620117195,,
2026-01-31 13:30:00+00:00,2586,"Manali, Chennai - CPCB",13.164544,80.26285,69.6,74.1,61.20115,69.6,69.6,12.898851013183588,4.5,4.5
2026-01-31 13:30:00+00:00,5655,"Velachery Res. Area, Chennai - CPCB",13.0052189,80.2398125,46.1,55.6,45.83141,46.1,46.1,9.768590545654298,9.5,9.5
2026-01-31 13:30:00+00:00,10780,"Manali Village, Chennai - TNPCB",13.1662,80.2584,39.4,40.7,44.939598,39.4,39.4,4.239598083496091,1.3000000000000043,1.3000000000000043
2026-01-31 13:30:00+00:00,11578,"Royapuram, Chennai - TNPCB",13.1036,80.2909,11.6,24.9,17.891388,11.6,11.6,7.008612060546874,13.299999999999999,13.299999999999999
2026-01-31 13:30:00+00:00,11581,"Arumbakkam, Chennai - TNPCB",13.0664,80.2112,22.0,29.2,37.697685,22.0,22.0,8.49768524169922,7.199999999999999,7.199999999999999
2026-01-31 13:30:00+00:00,12046,"Perungudi, Chennai - TNPCB",12.9533,80.2357,24.2,26.9,24.822763,24.2,24.2,2.0772365570068345,2.6999999999999993,2.6999999999999993
2026-01-31 14:30:00+00:00,2586,"Manali, Chennai - CPCB",13.164544,80.26285,74.1,69.8,65.52101,74.1,74.1,4.278988647460935,4.299999999999997,4.299999999999997
2026-01-31 14:30:00+00:00,5655,"Velachery Res. Area, Chennai - CPCB",13.0052189,80.2398125,55.6,51.8,56.482155,55.6,55.6,4.682154846191409,3.8000000000000043,3.8000000000000043
2026-01-31 14:30:00+00:00,10780,"Manali Village, Chennai - TNPCB",13.1662,80.2584,40.7,39.1,41.866066,40.7,40.7,2.766065979003905,1.6000000000000014,1.6000000000000014
2026-01-31 14:30:00+00:00,11578,"Royapuram, Chennai - TNPCB",13.1036,80.2909,24.9,24.6,138.28496,24.9,24.9,113.6849578857422,0.29999999999999716,0.29999999999999716
2026-01-31 14:30:00+00:00,11581,"Arumbakkam, Chennai - TNPCB",13.0664,80.2112,29.2,31.1,52.645573,29.2,29.2,21.545572662353514,1.9000000000000021,1.9000000000000021
2026-01-31 14:30:00+00:00,12046,"Perungudi, Chennai - TNPCB",12.9533,80.2357,26.9,25.0,28.215124,26.9,26.9,3.2151241302490234,1.8999999999999986,1.8999999999999986
2026-01-31 15:30:00+00:00,2586,"Manali, Chennai - CPCB",13.164544,80.26285,69.8,73.0,56.8861,69.8,69.8,16.11389923095703,3.200000000000003,3.200000000000003
2026-01-31 15:30:00+00:00,5655,"Velachery Res. Area, Chennai - CPCB",13.0052189,80.2398125,51.8,49.5,48.700367,51.8,51.8,0.7996330261230469,2.299999999999997,2.299999999999997
2026-01-31 15:30:00+00:00,10780,"Manali Village, Chennai - TNPCB",13.1662,80.2584,39.1,36.0,36.79635,39.1,39.1,0.7963485717773438,3.1000000000000014,3.1000000000000014
2026-01-31 15:30:00+00:00,11578,"Royapuram, Chennai - TNPCB",13.1036,80.2909,24.6,27.4,22.45467,24.6,24.6,4.9453300476074205,2.799999999999997,2.799999999999997
2026-01-31 15:30:00+00:00,11581,"Arumbakkam, Chennai - TNPCB",13.0664,80.2112,31.1,35.9,32.996246,31.1,31.1,2.9037536621093736,4.799999999999997,4.799999999999997
2026-01-31 15:30:00+00:00,12046,"Perungudi, Chennai - TNPCB",12.9533,80.2357,25.0,24.0,23.374056,25.0,25.0,0.6259441375732422,1.0,1.0
2026-01-31 16:30:00+00:00,2586,"Manali, Chennai - CPCB",13.164544,80.26285,73.0,74.1,63.62064,73.0,73.0,10.479360198974604,1.0999999999999943,1.0999999999999943
2026-01-31 16:30:00+00:00,5655,"Velachery Res. Area, Chennai - CPCB",13.0052189,80.2398125,49.5,46.4,47.519386,49.5,49.5,1.1193862915039077,3.1000000000000014,3.1000000000000014
2026-01-31 16:30:00+00:00,10780,"Manali Village, Chennai - TNPCB",13.1662,80.2584,36.0,35.8,36.16,36.0,36.0,0.3599998474121122,0.20000000000000284,0.20000000000000284
2026-01-31 16:30:00+00:00,11578,"Royapuram, Chennai - TNPCB",13.1036,80.2909,27.4,33.2,26.653929,27.4,27.4,6.546071243286136,5.800000000000004,5.800000000000004
2026-01-31 16:30:00+00:00,11581,"Arumbakkam, Chennai - TNPCB",13.0664,80.2112,35.9,41.3,31.463034,35.9,35.9,9.836966323852536,5.399999999999999,5.399999999999999
2026-01-31 16:30:00+00:00,12046,"Perungudi, Chennai - TNPCB",12.9533,80.2357,24.0,35.7,24.391989,24.0,24.0,11.308011245727542,11.700000000000003,11.700000000000003
2026-01-31 17:30:00+00:00,2586,"Manali, Chennai - CPCB",13.164544,80.26285,74.1,73.5,63.21172,74.1,74.1,10.288280487060547,0.5999999999999943,0.5999999999999943
2026-01-31 17:30:00+00:00,5655,"Velachery Res. Area, Chennai - CPCB",13.0052189,80.2398125,46.4,40.0,47.441204,46.4,46.4,7.441204071044922,6.399999999999999,6.399999999999999
2026-01-31 17:30:00+00:00,10780,"Manali Village, Chennai - TNPCB",13.1662,80.2584,35.8,40.4,35.89812,35.8,35.8,4.5018791198730455,4.600000000000001,4.600000000000001
2026-01-31 17:30:00+00:00,11578,"Royapuram, Chennai - TNPCB",13.1036,80.2909,33.2,47.1,32.797924,33.2,33.2,14.302075958251955,13.899999999999999,13.899999999999999
2026-01-31 17:30:00+00:00,11581,"Arumbakkam, Chennai - TNPCB",13.0664,80.2112,41.3,41.3,39.05736,41.3,41.3,2.242638397216794,0.0,0.0
2026-01-31 17:30:00+00:00,12046,"Perungudi, Chennai - TNPCB",12.9533,80.2357,35.7,64.2,37.5433,35.7,35.7,26.656699371337893,28.5,28.5
2026-01-31 18:30:00+00:00,2586,"Manali, Chennai - CPCB",13.164544,80.26285,73.5,85.6,59.48675,73.5,73.5,26.11324844360351,12.099999999999994,12.099999999999994
2026-01-31 18:30:00+00:00,5655,"Velachery Res. Area, Chennai - CPCB",13.0052189,80.2398125,40.0,36.7,41.63636,40.0,40.0,4.936360168457028,3.299999999999997,3.299999999999997
2026-01-31 18:30:00+00:00,10780,"Manali Village, Chennai - TNPCB",13.1662,80.2584,40.4,48.2,39.54016,40.4,40.4,8.659838867187503,7.800000000000004,7.800000000000004
2026-01-31 18:30:00+00:00,11578,"Royapuram, Chennai - TNPCB",13.1036,80.2909,47.1,66.2,34.737762,47.1,47.1,31.462237548828128,19.1,19.1
2026-01-31 18:30:00+00:00,11581,"Arumbakkam, Chennai - TNPCB",13.0664,80.2112,41.3,51.0,33.427635,41.3,41.3,17.572364807128906,9.700000000000003,9.700000000000003
2026-01-31 18:30:00+00:00,12046,"Perungudi, Chennai - TNPCB",12.9533,80.2357,64.2,38.8,56.96353,64.2,64.2,18.163531494140628,25.400000000000006,25.400000000000006
2026-01-31 19:30:00+00:00,2586,"Manali, Chennai - CPCB",13.164544,80.26285,85.6,72.5,76.66046,85.6,85.6,4.16046142578125,13.099999999999994,13.099999999999994
2026-01-31 19:30:00+00:00,5655,"Velachery Res. Area, Chennai - CPCB",13.0052189,80.2398125,36.7,36.2,35.762287,36.7,36.7,0.4377128601074247,0.5,0.5
2026-01-31 19:30:00+00:00,10780,"Manali Village, Chennai - TNPCB",13.1662,80.2584,48.2,52.8,48.30899,48.2,48.2,4.491009521484372,4.599999999999994,4.599999999999994
2026-01-31 19:30:00+00:00,11578,"Royapuram, Chennai - TNPCB",13.1036,80.2909,66.2,53.6,70.3584,66.2,66.2,16.7583984375,12.600000000000001,12.600000000000001
2026-01-31 19:30:00+00:00,11581,"Arumbakkam, Chennai - TNPCB",13.0664,80.2112,51.0,59.4,46.643032,51.0,51.0,12.75696792602539,8.399999999999999,8.399999999999999
2026-01-31 19:30:00+00:00,12046,"Perungudi, Chennai - TNPCB",12.9533,80.2357,38.8,49.8,40.657326,38.8,38.8,9.142674255371091,11.0,11.0
2026-01-31 20:30:00+00:00,2586,"Manali, Chennai - CPCB",13.164544,80.26285,72.5,69.4,64.48573,72.5,72.5,4.914266967773443,3.0999999999999943,3.0999999999999943
2026-01-31 20:30:00+00:00,5655,"Velachery Res. Area, Chennai - CPCB",13.0052189,80.2398125,36.2,37.0,34.70508,36.2,36.2,2.294921875,0.7999999999999972,0.7999999999999972
2026-01-31 20:30:00+00:00,10780,"Manali Village, Chennai - TNPCB",13.1662,80.2584,52.8,24.1,53.102352,52.8,52.8,29.002352142333983,28.699999999999996,28.699999999999996
2026-01-31 20:30:00+00:00,11578,"Royapuram, Chennai - TNPCB",13.1036,80.2909,53.6,47.9,43.343227,53.6,53.6,4.556772613525389,5.700000000000003,5.700000000000003
2026-01-31 20:30:00+00:00,11581,"Arumbakkam, Chennai - TNPCB",13.0664,80.2112,59.4,62.5,55.01466,59.4,59.4,7.485340118408203,3.1000000000000014,3.1000000000000014
2026-01-31 20:30:00+00:00,12046,"Perungudi, Chennai - TNPCB",12.9533,80.2357,49.8,46.1,48.684677,49.8,49.8,2.584677124023436,3.6999999999999957,3.6999999999999957
2026-01-31 21:30:00+00:00,2586,"Manali, Chennai - CPCB",13.164544,80.26285,69.4,77.4,66.54043,69.4,69.4,10.859571838378912,8.0,8.0
2026-01-31 21:30:00+00:00,5655,"Velachery Res. Area, Chennai - CPCB",13.0052189,80.2398125,37.0,36.8,36.394146,37.0,37.0,0.4058540344238253,0.20000000000000284,0.20000000000000284
2026-01-31 21:30:00+00:00,10780,"Manali Village, Chennai - TNPCB",13.1662,80.2584,24.1,25.0,19.773672,24.1,24.1,5.226327896118164,0.8999999999999986,0.8999999999999986
2026-01-31 21:30:00+00:00,11578,"Royapuram, Chennai - TNPCB",13.1036,80.2909,47.9,49.0,42.884514,47.9,47.9,6.115486145019531,1.1000000000000014,1.1000000000000014
2026-01-31 21:30:00+00:00,11581,"Arumbakkam, Chennai - TNPCB",13.0664,80.2112,62.5,54.9,59.181553,62.5,62.5,4.281552886962892,7.600000000000001,7.600000000000001
2026-01-31 21:30:00+00:00,12046,"Perungudi, Chennai - TNPCB",12.9533,80.2357,46.1,47.0,41.337494,46.1,46.1,5.662506103515625,0.8999999999999986,0.8999999999999986
2026-01-31 22:30:00+00:00,2586,"Manali, Chennai - CPCB",13.164544,80.26285,77.4,68.1,75.65316,77.4,77.4,7.553160095214849,9.300000000000011,9.300000000000011
2026-01-31 22:30:00+00:00,5655,"Velachery Res. Area, Chennai - CPCB",13.0052189,80.2398125,36.8,34.4,37.042973,36.8,36.8,2.642972564697267,2.3999999999999986,2.3999999999999986
2026-01-31 22:30:00+00:00,10780,"Manali Village, Chennai - TNPCB",13.1662,80.2584,25.0,37.8,26.095156,25.0,25.0,11.704844284057614,12.799999999999997,12.799999999999997
2026-01-31 22:30:00+00:00,11578,"Royapuram, Chennai - TNPCB",13.1036,80.2909,49.0,49.1,45.880108,49.0,49.0,3.2198921203613295,0.10000000000000142,0.10000000000000142
2026-01-31 22:30:00+00:00,11581,"Arumbakkam, Chennai - TNPCB",13.0664,80.2112,54.9,54.4,48.037388,54.9,54.9,6.362612152099608,0.5,0.5
2026-01-31 22:30:00+00:00,12046,"Perungudi, Chennai - TNPCB",12.9533,80.2357,47.0,46.1,43.03785,47.0,47.0,3.06215057373047,0.8999999999999986,0.8999999999999986
2026-01-31 23:30:00+00:00,2586,"Manali, Chennai - CPCB",13.164544,80.26285,68.1,79.6,63.421078,68.1,68.1,16.17892227172851,11.5,11.5
2026-01-31 23:30:00+00:00,5655,"Velachery Res. Area, Chennai - CPCB",13.0052189,80.2398125,34.4,32.0,35.69156,34.4,34.4,3.691558837890625,2.3999999999999986,2.3999999999999986
2026-01-31 23:30:00+00:00,10780,"Manali Village, Chennai - TNPCB",13.1662,80.2584,37.8,47.0,46.782955,37.8,37.8,0.21704483032226562,9.200000000000003,9.200000000000003
2026-01-31 23:30:00+00:00,11578,"Royapuram, Chennai - TNPCB",13.1036,80.2909,49.1,50.0,49.53343,49.1,49.1,0.4665718078613281,0.8999999999999986,0.8999999999999986
2026-01-31 23:30:00+00:00,11581,"Arumbakkam, Chennai - TNPCB",13.0664,80.2112,54.4,53.3,51.06931,54.4,54.4,2.2306907653808565,1.1000000000000014,1.1000000000000014
2026-01-31 23:30:00+00:00,12046,"Perungudi, Chennai - TNPCB",12.9533,80.2357,46.1,47.9,45.420704,46.1,46.1,2.4792961120605455,1.7999999999999972,1.7999999999999972
2026-02-01 00:30:00+00:00,2586,"Manali, Chennai - CPCB",13.164544,80.26285,79.6,86.3,75.14205,79.6,79.6,11.157948303222653,6.700000000000003,6.700000000000003
2026-02-01 00:30:00+00:00,5655,"Velachery Res. Area, Chennai - CPCB",13.0052189,80.2398125,32.0,44.0,35.265114,32.0,32.0,8.734886169433594,12.0,12.0
2026-02-01 00:30:00+00:00,10780,"Manali Village, Chennai - TNPCB",13.1662,80.2584,47.0,52.8,50.559723,47.0,47.0,2.240277099609372,5.799999999999997,5.799999999999997
